"id","red_list_category","year","group"
22678073,"NT",2024,"Bird"
22678081,"LC",2024,"Bird"
22678108,"LC",2024,"Bird"
22678111,"LC",2024,"Bird"
22678114,"LC",2024,"Bird"
22678117,"LC",2024,"Bird"
22678122,"VU",2024,"Bird"
22678129,"NT",2024,"Bird"
22678132,"VU",2024,"Bird"
22678135,"VU",2024,"Bird"
22678139,"NT",2024,"Bird"
22678145,"VU",2024,"Bird"
22678148,"LC",2024,"Bird"
22678151,"NT",2024,"Bird"
22678154,"LC",2024,"Bird"
22678157,"LC",2024,"Bird"
22678160,"LC",2024,"Bird"
22678163,"LC",2024,"Bird"
22678166,"LC",2024,"Bird"
22678169,"LC",2024,"Bird"
22678172,"LC",2024,"Bird"
22678176,"LC",2024,"Bird"
22678179,"LC",2024,"Bird"
22678182,"LC",2024,"Bird"
22678185,"NT",2024,"Bird"
22678188,"LC",2024,"Bird"
22678191,"VU",2024,"Bird"
22678194,"NT",2024,"Bird"
22678213,"LC",2024,"Bird"
22678217,"NT",2024,"Bird"
22678220,"LC",2024,"Bird"
22678223,"LC",2024,"Bird"
22678226,"LC",2024,"Bird"
22678229,"LC",2024,"Bird"
22678232,"LC",2024,"Bird"
22678235,"LC",2024,"Bird"
22678238,"LC",2024,"Bird"
22678246,"VU",2024,"Bird"
22678254,"LC",2024,"Bird"
22678259,"LC",2024,"Bird"
22678262,"LC",2024,"Bird"
22678265,"LC",2024,"Bird"
22678268,"LC",2024,"Bird"
22678271,"LC",2024,"Bird"
22678280,"VU",2024,"Bird"
22678283,"LC",2024,"Bird"
22678286,"EN",2024,"Bird"
22678289,"LC",2024,"Bird"
22678294,"LC",2024,"Bird"
22678299,"LC",2024,"Bird"
22678302,"LC",2024,"Bird"
22678305,"LC",2024,"Bird"
22678308,"LC",2024,"Bird"
22678312,"LC",2024,"Bird"
22678315,"LC",2024,"Bird"
22678318,"VU",2024,"Bird"
22678322,"LC",2024,"Bird"
22678325,"LC",2024,"Bird"
22678328,"LC",2024,"Bird"
22678331,"LC",2024,"Bird"
22678342,"LC",2024,"Bird"
22678348,"LC",2024,"Bird"
22678354,"LC",2024,"Bird"
22678357,"NT",2024,"Bird"
22678360,"EN",2024,"Bird"
22678364,"LC",2024,"Bird"
22678367,"LC",2024,"Bird"
22678370,"NT",2024,"Bird"
22678373,"LC",2024,"Bird"
22678376,"NT",2024,"Bird"
22678379,"VU",2024,"Bird"
22678382,"EN",2024,"Bird"
22678386,"LC",2024,"Bird"
22678389,"LC",2024,"Bird"
22678392,"VU",2024,"Bird"
22678395,"VU",2024,"Bird"
22678398,"VU",2024,"Bird"
22678401,"CR",2024,"Bird"
22678422,"VU",2024,"Bird"
22678429,"EN",2024,"Bird"
22678440,"LC",2024,"Bird"
22678443,"LC",2024,"Bird"
22678446,"LC",2024,"Bird"
22678449,"VU",2024,"Bird"
22678453,"EN",2024,"Bird"
22678461,"LC",2024,"Bird"
22678464,"LC",2024,"Bird"
22678472,"LC",2024,"Bird"
22678478,"NT",2024,"Bird"
22678486,"EW",2024,"Bird"
22678497,"VU",2024,"Bird"
22678521,"VU",2024,"Bird"
22678525,"CR",2024,"Bird"
22678530,"NT",2024,"Bird"
22678534,"LC",2024,"Bird"
22678537,"EN",2024,"Bird"
22678544,"EN",2024,"Bird"
22678551,"LC",2024,"Bird"
22678555,"LC",2024,"Bird"
22678559,"EN",2024,"Bird"
22678564,"LC",2024,"Bird"
22678568,"LC",2024,"Bird"
22678572,"LC",2024,"Bird"
22678576,"CR",2024,"Bird"
22678583,"VU",2024,"Bird"
22678588,"LC",2024,"Bird"
22678593,"VU",2024,"Bird"
22678602,"LC",2024,"Bird"
22678607,"LC",2024,"Bird"
22678611,"LC",2024,"Bird"
22678615,"VU",2024,"Bird"
22678620,"NT",2024,"Bird"
22678625,"VU",2024,"Bird"
22678632,"VU",2024,"Bird"
22678646,"VU",2024,"Bird"
22678649,"LC",2024,"Bird"
22678652,"LC",2024,"Bird"
22678657,"LC",2024,"Bird"
22678661,"LC",2024,"Bird"
22678664,"LC",2024,"Bird"
22678667,"LC",2024,"Bird"
22678670,"LC",2024,"Bird"
22678673,"LC",2024,"Bird"
22678676,"LC",2024,"Bird"
22678680,"LC",2024,"Bird"
22678684,"NT",2024,"Bird"
22678691,"LC",2024,"Bird"
22678698,"LC",2024,"Bird"
22678703,"LC",2024,"Bird"
22678707,"LC",2024,"Bird"
22678711,"NT",2024,"Bird"
22678714,"LC",2024,"Bird"
22678719,"LC",2024,"Bird"
22678722,"LC",2024,"Bird"
22678725,"LC",2024,"Bird"
22678728,"LC",2024,"Bird"
22678733,"VU",2024,"Bird"
22678736,"LC",2024,"Bird"
22678740,"LC",2024,"Bird"
22678744,"LC",2024,"Bird"
22678748,"LC",2024,"Bird"
22678752,"LC",2024,"Bird"
22678756,"NT",2024,"Bird"
22678760,"LC",2024,"Bird"
22678764,"LC",2024,"Bird"
22678769,"LC",2024,"Bird"
22678790,"LC",2024,"Bird"
22678795,"VU",2024,"Bird"
22678799,"LC",2024,"Bird"
22678803,"LC",2024,"Bird"
22678807,"LC",2024,"Bird"
22678811,"LC",2024,"Bird"
22678815,"NT",2024,"Bird"
22678819,"LC",2024,"Bird"
22678823,"LC",2024,"Bird"
22678827,"LC",2024,"Bird"
22678831,"LC",2024,"Bird"
22678835,"LC",2024,"Bird"
22678839,"LC",2024,"Bird"
22678843,"LC",2024,"Bird"
22678847,"LC",2024,"Bird"
22678851,"LC",2024,"Bird"
22678855,"LC",2024,"Bird"
22678860,"LC",2024,"Bird"
22678865,"LC",2024,"Bird"
22678869,"CR",2024,"Bird"
22678883,"LC",2024,"Bird"
22678887,"LC",2024,"Bird"
22678891,"EN",2024,"Bird"
22678896,"VU",2024,"Bird"
22678901,"EN",2024,"Bird"
22678911,"LC",2024,"Bird"
22678916,"LC",2024,"Bird"
22678919,"LC",2024,"Bird"
22678927,"LC",2024,"Bird"
22678934,"VU",2024,"Bird"
22678944,"LC",2024,"Bird"
22678949,"NT",2024,"Bird"
22678952,"LC",2024,"Bird"
22678955,"EX",2024,"Bird"
22678958,"LC",2024,"Bird"
22678961,"LC",2024,"Bird"
22678965,"LC",2024,"Bird"
22678971,"LC",2024,"Bird"
22678979,"LC",2024,"Bird"
22678993,"LC",2024,"Bird"
22678997,"LC",2024,"Bird"
22679002,"LC",2024,"Bird"
22679007,"LC",2024,"Bird"
22679012,"EN",2024,"Bird"
22679017,"LC",2024,"Bird"
22679020,"LC",2024,"Bird"
22679023,"LC",2024,"Bird"
22679026,"LC",2024,"Bird"
22679029,"NT",2024,"Bird"
22679032,"LC",2024,"Bird"
22679035,"EN",2024,"Bird"
22679038,"VU",2024,"Bird"
22679044,"LC",2024,"Bird"
22679047,"LC",2024,"Bird"
22679050,"NT",2024,"Bird"
22679054,"NT",2024,"Bird"
22679057,"LC",2024,"Bird"
22679060,"LC",2024,"Bird"
22679063,"VU",2024,"Bird"
22679094,"NT",2024,"Bird"
22679103,"LC",2024,"Bird"
22679106,"VU",2024,"Bird"
22679110,"LC",2024,"Bird"
22679114,"LC",2024,"Bird"
22679131,"LC",2024,"Bird"
22679134,"LC",2024,"Bird"
22679137,"LC",2024,"Bird"
22679141,"CR",2024,"Bird"
22679144,"LC",2024,"Bird"
22679147,"VU",2024,"Bird"
22679157,"NT",2024,"Bird"
22679163,"VU",2024,"Bird"
22679169,"LC",2024,"Bird"
22679172,"VU",2024,"Bird"
22679179,"LC",2024,"Bird"
22679182,"LC",2024,"Bird"
22679185,"LC",2024,"Bird"
22679192,"VU",2024,"Bird"
22679199,"LC",2024,"Bird"
22679203,"LC",2024,"Bird"
22679209,"LC",2024,"Bird"
22679213,"LC",2024,"Bird"
22679217,"LC",2024,"Bird"
22679220,"LC",2024,"Bird"
22679241,"NT",2024,"Bird"
22679274,"LC",2024,"Bird"
22679278,"VU",2024,"Bird"
22679287,"NT",2024,"Bird"
22679292,"NT",2024,"Bird"
22679299,"VU",2024,"Bird"
22679307,"LC",2024,"Bird"
22679312,"VU",2024,"Bird"
22679325,"LC",2024,"Bird"
22679330,"VU",2024,"Bird"
22679336,"LC",2024,"Bird"
22679340,"NT",2024,"Bird"
22679346,"VU",2024,"Bird"
22679355,"LC",2024,"Bird"
22679358,"LC",2024,"Bird"
22679361,"LC",2024,"Bird"
22679365,"NT",2024,"Bird"
22679372,"VU",2024,"Bird"
22679385,"EN",2024,"Bird"
22679393,"EN",2024,"Bird"
22679398,"VU",2024,"Bird"
22679430,"NT",2024,"Bird"
22679435,"LC",2024,"Bird"
22679440,"EN",2024,"Bird"
22679446,"NT",2024,"Bird"
22679460,"LC",2024,"Bird"
22679464,"LC",2024,"Bird"
22679473,"LC",2024,"Bird"
22679480,"LC",2024,"Bird"
22679483,"NT",2024,"Bird"
22679487,"LC",2024,"Bird"
22679491,"LC",2024,"Bird"
22679494,"LC",2024,"Bird"
22679497,"NT",2024,"Bird"
22679500,"LC",2024,"Bird"
22679503,"NT",2024,"Bird"
22679511,"LC",2024,"Bird"
22679514,"NT",2024,"Bird"
22679519,"VU",2024,"Bird"
22679525,"LC",2024,"Bird"
22679529,"NT",2024,"Bird"
22679545,"VU",2024,"Bird"
22679551,"LC",2024,"Bird"
22679555,"LC",2024,"Bird"
22679560,"LC",2024,"Bird"
22679572,"LC",2024,"Bird"
22679576,"VU",2024,"Bird"
22679581,"LC",2024,"Bird"
22679586,"LC",2024,"Bird"
22679591,"LC",2024,"Bird"
